group,lower_threshold,n,cumulative_n,cumulative_data_fraction,response_rate,cumulative_response_rate,lift,cumulative_lift
1,0.6070946130113546,824,824,0.05001213886865744,0.7101323311321351,0.7101323311321351,4.032244149446882,4.032244149446882
2,0.5062539333452659,824,1648,0.10002427773731488,0.5541113370636159,0.6321218340978756,3.146332168055046,3.589288158750964
3,0.4220322976001867,824,2472,0.15003641660597233,0.46457660211133767,0.5762734234356963,2.637939724342432,3.2721720139481203
4,0.3406949342688844,824,3296,0.20004855547462977,0.38055912081648335,0.5273448477808931,2.160875123069684,2.9943477912285115
5,0.26786436165644884,823,4119,0.25,0.30381732848465937,0.48263934392164637,1.725123039152121,2.7405028408132335
6,0.2039243107732638,824,4943,0.30001213886865746,0.23508213787543203,0.4413798095806107,1.3348337113118958,2.5062246525630107
7,0.16076695416492404,824,5767,0.35002427773731487,0.18098578692836492,0.4041806634874327,1.027666039809063,2.2950019935981607
8,0.13256530766432809,824,6591,0.40003641660597233,0.14588081394602173,0.3718931822947563,0.8283344283347989,2.1116685479402406
9,0.10856007486743527,824,7415,0.45004855547462974,0.12018361199575722,0.3439254522615342,0.6824216347912123,1.9528633353681262
10,0.08697184294808759,823,8238,0.5,0.09764140569968546,0.31929704760534927,0.5544234076043882,1.8130193425917525
11,0.06969055780237866,824,9062,0.5500121388686574,0.07796055825062148,0.29735736675491947,0.44267243035184206,1.6884423505699424
12,0.055548296921889284,824,9886,0.6000242777373149,0.06260688749638377,0.27779482681670814,0.3554918495541638,1.5773631421519607
13,0.04311819155808354,824,10710,0.6500364166059723,0.04920110223728909,0.26021069415675285,0.2793716719338216,1.477517644442873
14,0.033876545777501536,824,11534,0.7000485554746297,0.03828863589504502,0.24435911856663087,0.21740895507737387,1.387509880916766
15,0.026198458607021895,823,12357,0.75,0.03001333169315272,0.23006939944173233,0.1704204636510279,1.3063705864323834
16,0.02003658297155782,824,13181,0.8000121388686574,0.022915979204688415,0.21712231067691706,0.1301205691193319,1.2328549603503176
17,0.015785661294528453,824,14005,0.8500242777373149,0.01782045699148284,0.20539867222483268,0.10118738479322392,1.1662862794351945
18,0.011843085148835883,824,14829,0.9000364166059723,0.013719637031981738,0.194749836936341,0.07790227782834115,1.105820501568147
19,0.008631188943156981,824,15653,0.9500485554746297,0.010152529251552602,0.18503418916345737,0.05764767337292805,1.0506535106105037
20,0.0030343623956222963,823,16476,1,0.006618923437060926,0.17611342587713757,0.037583298400421225,0.9999999999999997
